Applicant_ID,Gender,Age,Marital_Status,Dependents,Education,Employment_Status,Residential_Status,Annual_Income,Monthly_Income,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Loan_Amount_Requested,Loan_Term,Loan_Purpose,Bank_Account_History
8904,Female,51,Married,2,Graduate,Employed,Own,287804.4,23983.7,455,0,29172,131780,48,Agriculture,7
17245,Male,46,Married,1,High School,Self-Employed,Rent,320651.25,26720.94,812,0,12542,400000,60,Equipment Purchase,4
23882,Female,41,Single,0,Graduate,Employed,Own,390598.2,32549.85,754,0,9817,408580,36,Equipment Purchase,0
33472,Male,67,Married,3,Graduate,Employed,Own,322380.6,26865.05,421,2,12954,360880,24,Working Capital,1
7811,Male,43,Married,0,High School,Employed,Rent,539106.0,44925.5,770,1,24512,400180,48,Agriculture,9
26694,Male,49,Married,2,High School,Unemployed,Rent,576239.4,48019.95,720,2,47786,466200,36,Small Business Start-up,4
42965,Female,36,Single,3,Graduate,Self-Employed,Other,349355.85,29112.99,844,0,13283,400000,84,Agriculture,9
29778,Male,31,Single,2,Graduate,Employed,Own,391230.9,32602.58,590,2,43494,102160,18,Small Business Start-up,6
519,Female,64,Single,2,Graduate,Employed,Own,370169.4,30847.45,536,1,4791,337840,48,Equipment Purchase,5
7005,Female,34,Married,0,High School,Employed,Rent,558548.7,46545.73,774,2,48576,526460,48,Small Business Start-up,0
34373,Male,41,Married,1,Postgraduate,Employed,Own,298833.9,24902.83,775,0,29517,400000,24,Small Business Start-up,0
45528,Female,29,Single,0,High School,Employed,Other,402767.7,33563.98,780,2,14946,414700,96,Working Capital,9
18298,Female,20,Married,3,Graduate,Unemployed,Own,270124.2,22510.35,446,0,7865,189660,60,Small Business Start-up,2
14809,Female,32,Divorced,0,Postgraduate,Self-Employed,Own,711376.8,59281.4,839,0,23530,534460,24,Small Business Start-up,1
4450,Female,40,Married,3,Graduate,Employed,Rent,160540.5,13378.38,484,0,12448,209040,72,Equipment Purchase,0
19143,Male,32,Single,0,Postgraduate,Self-Employed,Rent,447324.45,37277.04,737,2,17306,474380,60,Small Business Start-up,5
4086,Male,28,Married,1,Graduate,Employed,Own,476993.1,39749.43,767,1,26821,421740,60,Equipment Purchase,8
51006,Male,24,Married,3,Graduate,Employed,Own,359561.7,29963.48,572,0,16409,238000,18,Small Business Start-up,2
19395,Female,36,Married,3,Graduate,Self-Employed,Own,267432.3,22286.03,310,0,49546,294580,60,Small Business Start-up,2
22507,Male,31,Married,0,Postgraduate,Self-Employed,Own,343556.1,28629.68,822,2,21305,400000,12,Small Business Start-up,0
20043,Male,56,Married,1,High School,Unemployed,Other,241957.8,20163.15,499,2,21387,255240,60,Equipment Purchase,0
25199,Male,30,Single,3,Graduate,Self-Employed,Own,377888.4,31490.7,472,1,49730,386520,36,Working Capital,6
26840,Female,48,Married,0,High School,Unemployed,Own,248200.2,20683.35,543,2,49164,301300,36,Equipment Purchase,8
25003,Male,44,Single,2,High School,Self-Employed,Own,793206.0,66100.5,766,1,24445,409880,36,Working Capital,7
35951,Female,27,Single,3,Graduate,Self-Employed,Own,616649.4,51387.45,758,0,17008,480820,24,Small Business Start-up,1
40659,Male,33,Married,1,High School,Employed,Own,823872.3,68656.03,717,0,19071,849200,84,Working Capital,3
33135,Male,30,Married,0,Graduate,Employed,Own,534357.9,44529.83,776,2,35729,542440,60,Small Business Start-up,8
28698,Female,63,Married,3,High School,Unemployed,Other,302416.2,25201.35,483,2,16336,398080,18,Equipment Purchase,6
33155,Male,60,Married,0,High School,Employed,Rent,301963.2,25163.6,480,0,3022,371640,18,Small Business Start-up,3
436,Female,46,Single,3,Graduate,Unemployed,Rent,177039.0,14753.25,521,0,48563,255700,48,Working Capital,1
8701,Male,54,Single,1,High School,Employed,Own,151426.2,12618.85,338,2,41960,184480,48,Small Business Start-up,9
37769,Male,67,Married,1,Postgraduate,Employed,Own,284150.7,23679.23,370,2,20170,102100,18,Small Business Start-up,4
8154,Male,59,Divorced,3,Graduate,Employed,Own,234247.2,19520.6,434,2,39336,142920,12,Equipment Purchase,0
39204,Female,41,Married,3,High School,Employed,Own,599195.4,49932.95,781,0,7503,539140,84,Small Business Start-up,5
7830,Male,32,Married,1,Graduate,Self-Employed,Own,331512.6,27626.05,814,0,620,400000,48,Equipment Purchase,1
36770,Male,32,Single,0,High School,Employed,Own,701499.0,58458.25,741,0,13998,726520,84,Small Business Start-up,0
25152,Male,43,Divorced,3,Graduate,Unemployed,Rent,515068.2,42922.35,808,0,39616,429620,36,Agriculture,7
35966,Male,35,Single,0,Graduate,Self-Employed,Rent,608463.15,50705.26,706,1,49657,470200,72,Small Business Start-up,4
32501,Female,36,Married,3,Graduate,Self-Employed,Own,710055.9,59171.33,744,1,47649,464840,24,Equipment Purchase,0
32146,Male,48,Single,1,Postgraduate,Employed,Other,495364.2,41280.35,707,1,11942,408040,24,Equipment Purchase,5
2716,Male,49,Single,1,Graduate,Employed,Own,652741.2,54395.1,790,2,47181,549960,60,Agriculture,2
51193,Female,36,Single,2,Graduate,Employed,Rent,353650.8,29470.9,490,1,40847,119000,84,Small Business Start-up,5
7492,Male,32,Married,1,Graduate,Employed,Own,312570.9,26047.58,798,2,17645,400000,48,Small Business Start-up,5
25376,Female,49,Divorced,0,High School,Unemployed,Rent,340572.6,28381.05,446,0,32166,133800,60,Small Business Start-up,6
28446,Male,29,Single,3,Postgraduate,Self-Employed,Own,682755.45,56896.29,703,0,47101,502520,72,Small Business Start-up,5
3236,Female,29,Divorced,0,Graduate,Self-Employed,Own,729281.1,60773.43,726,2,45084,494040,72,Small Business Start-up,6
27482,Female,45,Married,3,Postgraduate,Employed,Other,657916.8,54826.4,734,1,48454,598140,72,Equipment Purchase,5
14652,Female,39,Married,2,High School,Employed,Rent,565462.8,47121.9,718,0,25936,435380,60,Small Business Start-up,7
30580,Female,35,Married,3,Postgraduate,Employed,Rent,316452.6,26371.05,382,2,38694,323040,18,Small Business Start-up,0
37975,Male,60,Married,2,Postgraduate,Employed,Own,231801.9,19316.83,378,0,25076,177680,12,Small Business Start-up,9
36117,Male,27,Married,1,Graduate,Self-Employed,Own,726544.95,60545.41,748,2,19288,535580,84,Equipment Purchase,8
48003,Female,26,Single,0,Graduate,Self-Employed,Rent,341352.75,28446.06,838,1,26993,400000,96,Small Business Start-up,5
43540,Male,56,Single,2,Graduate,Employed,Own,305958.9,25496.58,318,1,47402,367620,84,Equipment Purchase,1
2717,Female,41,Married,1,Graduate,Employed,Own,817197.6,68099.8,705,0,18606,585900,60,Small Business Start-up,5
28551,Male,31,Single,0,Graduate,Employed,Rent,306751.2,25562.6,393,1,18224,273820,24,Small Business Start-up,5
49184,Female,36,Single,3,Postgraduate,Employed,Own,564488.1,47040.68,834,0,25744,516140,96,Small Business Start-up,5
25723,Female,34,Single,2,Graduate,Unemployed,Rent,338607.0,28217.25,792,2,31300,400000,36,Equipment Purchase,4
23688,Female,28,Married,2,Graduate,Employed,Rent,373144.8,31095.4,723,2,46318,400000,36,Agriculture,4
47512,Female,54,Married,3,Graduate,Employed,Rent,375487.5,31290.63,391,2,38326,465380,84,Small Business Start-up,4
26357,Male,43,Single,0,High School,Self-Employed,Rent,817026.6,68085.55,817,1,10381,816040,72,Agriculture,6
34149,Male,52,Single,3,Graduate,Self-Employed,Rent,335508.6,27959.05,474,0,40867,189080,84,Working Capital,1
2764,Male,25,Single,0,Graduate,Employed,Own,583794.0,48649.5,798,2,31570,611580,60,Small Business Start-up,7
37354,Female,64,Married,1,High School,Employed,Rent,278815.5,23234.63,318,0,31067,286560,72,Small Business Start-up,7
11393,Female,38,Single,1,Postgraduate,Employed,Rent,824368.2,68697.35,749,0,31302,534100,48,Equipment Purchase,7
12689,Male,38,Divorced,1,High School,Self-Employed,Own,313985.7,26165.48,825,2,4041,400000,48,Equipment Purchase,0
38939,Male,48,Married,1,High School,Employed,Own,364851.3,30404.28,759,1,6084,400000,84,Small Business Start-up,9
26591,Male,68,Single,3,High School,Employed,Other,337360.2,28113.35,527,1,42365,310480,36,Working Capital,5
24625,Male,31,Married,1,High School,Self-Employed,Own,520456.8,43371.4,828,0,45689,451360,36,Small Business Start-up,1
22047,Male,37,Married,0,Graduate,Employed,Rent,685436.4,57119.7,804,2,29959,630760,36,Equipment Purchase,3
34907,Female,45,Single,3,Graduate,Employed,Rent,211623.9,17635.33,399,1,4138,246980,18,Working Capital,0
14694,Female,38,Married,1,Graduate,Employed,Other,783556.2,65296.35,795,2,43988,701100,60,Small Business Start-up,1
8553,Male,36,Married,3,High School,Employed,Rent,293578.5,24464.88,810,1,21507,400000,48,Small Business Start-up,5
50285,Male,31,Single,3,High School,Unemployed,Rent,416561.4,34713.45,782,1,25844,400380,96,Equipment Purchase,1
49333,Male,37,Married,0,High School,Self-Employed,Own,333099.9,27758.33,791,1,25277,400000,96,Agriculture,6
37987,Female,39,Single,2,Graduate,Employed,Own,793736.4,66144.7,811,1,3457,722480,84,Small Business Start-up,4
34071,Male,31,Married,1,Graduate,Employed,Own,326541.6,27211.8,500,1,28547,429700,24,Small Business Start-up,3
2342,Male,39,Married,2,Graduate,Self-Employed,Rent,793072.8,66089.4,739,1,32981,494380,60,Small Business Start-up,7
7145,Male,67,Single,2,High School,Self-Employed,Rent,311599.2,25966.6,476,1,40721,228600,36,Equipment Purchase,6
7737,Female,25,Married,0,Graduate,Unemployed,Rent,299489.4,24957.45,523,2,25882,247660,60,Small Business Start-up,0
5810,Female,25,Single,0,Graduate,Employed,Rent,342456.0,28538.0,704,0,10183,400000,48,Equipment Purchase,2
30598,Male,57,Divorced,0,Postgraduate,Employed,Rent,168172.8,14014.4,576,0,9580,182320,18,Equipment Purchase,0
27168,Female,25,Married,1,High School,Unemployed,Other,449398.8,37449.9,818,0,24950,466240,36,Small Business Start-up,5
44144,Female,42,Married,0,Postgraduate,Self-Employed,Own,334692.75,27891.06,705,2,28004,400000,96,Agriculture,0
1579,Female,36,Married,0,Graduate,Employed,Rent,727285.8,60607.15,831,0,39397,500460,48,Small Business Start-up,5
15813,Male,25,Married,3,High School,Unemployed,Rent,543056.4,45254.7,730,1,2078,507440,60,Agriculture,9
29501,Female,51,Married,1,High School,Employed,Rent,386152.2,32179.35,419,0,32055,123960,72,Agriculture,7
35426,Male,36,Single,1,Postgraduate,Unemployed,Rent,281491.2,23457.6,797,1,45843,400000,24,Small Business Start-up,6
51277,Male,47,Married,0,Postgraduate,Self-Employed,Own,287445.6,23953.8,703,0,39527,400000,60,Agriculture,3
35795,Female,27,Married,0,High School,Self-Employed,Own,646197.6,53849.8,712,1,1198,591140,18,Small Business Start-up,8
13850,Female,39,Married,0,Graduate,Unemployed,Rent,466857.0,38904.75,817,0,40716,490620,72,Working Capital,3
14032,Male,21,Single,0,Graduate,Employed,Own,296052.3,24671.03,563,0,7550,113160,60,Small Business Start-up,5
49746,Male,41,Married,2,High School,Self-Employed,Own,494843.55,41236.96,728,2,17456,508980,24,Equipment Purchase,2
15457,Female,60,Single,3,High School,Employed,Rent,291241.5,24270.13,517,0,38277,238100,60,Agriculture,4
32219,Female,26,Single,0,High School,Employed,Rent,116251.5,19687.63,540,1,41205,123980,18,Equipment Purchase,7
26602,Female,32,Single,3,Graduate,Self-Employed,Own,759511.95,63292.66,749,1,21019,596680,36,Small Business Start-up,4
11837,Female,44,Married,2,High School,Self-Employed,Own,497363.25,41446.94,726,0,31878,446980,48,Agriculture,2
4260,Male,44,Single,0,High School,Employed,Own,776539.5,64711.63,792,0,6652,499820,72,Working Capital,2
48934,Female,39,Single,3,Graduate,Employed,Own,550010.1,45834.18,754,1,40821,412240,72,Small Business Start-up,4
22787,Male,40,Single,0,High School,Self-Employed,Own,700160.25,58346.69,710,2,12471,528120,36,Small Business Start-up,3
29395,Male,41,Married,0,Postgraduate,Self-Employed,Rent,766072.05,63839.34,753,1,3417,537640,72,Small Business Start-up,9
46606,Male,57,Single,1,Graduate,Self-Employed,Rent,367609.8,30634.15,327,1,11773,298640,18,Working Capital,2
47870,Male,41,Married,1,Postgraduate,Unemployed,Own,665949.6,55495.8,767,1,29120,655100,96,Equipment Purchase,4
29649,Female,32,Married,2,Graduate,Unemployed,Own,389863.8,32488.65,815,2,11813,404980,24,Small Business Start-up,9
28676,Male,36,Married,3,High School,Self-Employed,Own,567859.35,47321.61,765,1,33887,438560,24,Small Business Start-up,2
44335,Female,64,Single,3,Postgraduate,Self-Employed,Own,201576.0,16798.0,418,2,500,203000,18,Small Business Start-up,6
20656,Male,42,Married,3,Graduate,Employed,Rent,246718.8,20559.9,402,1,34265,171640,60,Small Business Start-up,2
6892,Male,46,Single,1,High School,Employed,Own,237501.9,19791.83,558,0,10341,116080,48,Agriculture,9
26113,Female,32,Married,1,Graduate,Employed,Own,323326.8,26943.9,704,1,24474,400000,36,Small Business Start-up,3
6572,Male,39,Single,0,Graduate,Employed,Rent,293538.6,24461.55,715,1,46925,400000,48,Small Business Start-up,5
13806,Male,27,Married,3,Postgraduate,Unemployed,Own,463476.6,38623.05,830,1,7296,498980,24,Small Business Start-up,6
22359,Male,24,Single,2,High School,Employed,Own,200412.0,16701.0,571,0,27696,219500,36,Equipment Purchase,5
36085,Female,44,Single,2,High School,Employed,Other,492879.0,41073.25,834,0,28709,427860,24,Small Business Start-up,1
36163,Male,43,Single,3,Graduate,Employed,Own,135489.0,11290.75,572,1,41551,122760,18,Equipment Purchase,1
11522,Male,40,Married,0,High School,Employed,Rent,411722.4,34310.2,837,1,30039,421000,48,Small Business Start-up,7
49663,Female,59,Married,2,Graduate,Employed,Rent,326319.3,27193.28,350,2,14385,147600,18,Working Capital,1
7196,Male,39,Married,3,Postgraduate,Employed,Other,628020.3,52335.03,723,1,40059,601900,48,Working Capital,6
50467,Male,39,Married,2,Graduate,Employed,Rent,264656.7,22054.73,315,2,17183,356580,18,Small Business Start-up,5
17819,Male,24,Married,1,High School,Self-Employed,Own,237928.5,19827.38,333,2,20621,222080,60,Equipment Purchase,5
25091,Female,44,Divorced,1,Postgraduate,Self-Employed,Own,661116.0,55093.0,772,2,23001,623820,36,Working Capital,7
3943,Male,26,Single,3,Graduate,Unemployed,Own,355795.2,29649.6,744,2,12059,400000,72,Small Business Start-up,8
1245,Female,22,Married,0,High School,Employed,Rent,250395.3,20866.28,576,0,25803,227120,24,Small Business Start-up,4
50658,Female,34,Single,0,Graduate,Self-Employed,Rent,604456.05,50371.34,797,1,28502,596540,96,Working Capital,1
24346,Male,40,Divorced,2,High School,Self-Employed,Own,482533.65,40211.14,731,1,14876,439060,36,Working Capital,6
15170,Male,24,Married,2,Graduate,Self-Employed,Own,211310.7,17609.23,309,1,1771,282300,60,Equipment Purchase,2
49297,Male,44,Married,2,Postgraduate,Self-Employed,Own,561238.2,46769.85,723,1,46551,426140,96,Small Business Start-up,5
50360,Male,34,Married,3,High School,Employed,Other,508337.4,42361.45,767,2,47061,410180,96,Small Business Start-up,6
36024,Female,36,Married,0,Graduate,Employed,Own,606371.7,50530.98,795,0,35976,450500,24,Equipment Purchase,4
42909,Male,35,Married,1,Graduate,Employed,Rent,291059.1,24254.93,763,1,21617,400000,84,Agriculture,2
8020,Female,36,Married,3,High School,Unemployed,Own,126948.6,10579.05,553,1,46443,152660,48,Small Business Start-up,1
8883,Female,38,Single,1,Postgraduate,Employed,Rent,630157.8,52513.15,733,0,28369,407080,48,Small Business Start-up,8
17292,Female,52,Single,3,Graduate,Unemployed,Rent,348607.8,29050.65,591,1,18615,497580,72,Small Business Start-up,4
1895,Male,49,Divorced,1,High School,Employed,Rent,816975.3,68081.28,722,0,20913,461780,48,Agriculture,1
42030,Male,47,Married,1,High School,Self-Employed,Other,386574.15,32214.51,812,2,16928,415480,48,Small Business Start-up,0
16968,Male,44,Divorced,2,High School,Unemployed,Other,558198.0,46516.5,767,2,7483,536680,60,Agriculture,1
30077,Male,33,Married,0,High School,Employed,Own,297306.3,24775.53,752,0,44359,400000,24,Small Business Start-up,7
38845,Female,30,Single,3,High School,Self-Employed,Own,647940.3,53995.03,741,0,21797,532120,84,Working Capital,4
21984,Male,38,Married,2,Postgraduate,Employed,Own,694869.9,57905.83,793,1,29511,448260,36,Equipment Purchase,4
12935,Male,30,Married,2,Postgraduate,Self-Employed,Own,598956.0,49913.0,752,0,37420,461560,48,Agriculture,0
22781,Male,42,Married,0,High School,Employed,Own,456028.5,38002.38,804,1,12893,479480,36,Agriculture,6
34755,Male,47,Married,3,Postgraduate,Employed,Own,652946.4,54412.2,818,0,13637,429360,24,Small Business Start-up,1
29764,Female,36,Married,1,High School,Employed,Rent,500254.8,41687.9,822,1,29716,421740,36,Small Business Start-up,5
51658,Male,44,Married,0,High School,Employed,Own,174123.6,14510.3,338,1,38611,172060,18,Working Capital,8
44209,Male,47,Divorced,2,Postgraduate,Employed,Own,395238.0,32936.5,730,0,19087,406140,96,Working Capital,4
17593,Male,36,Single,1,Graduate,Employed,Other,552130.5,46010.88,782,2,9383,552960,72,Working Capital,2
17498,Female,41,Single,2,Postgraduate,Employed,Rent,398452.8,33204.4,835,2,26466,414980,60,Working Capital,4
29074,Male,38,Single,2,High School,Self-Employed,Rent,452330.55,37694.21,819,1,14810,454040,60,Agriculture,4
26639,Female,26,Single,0,High School,Employed,Rent,572166.0,47680.5,718,0,37968,515060,36,Small Business Start-up,2
15913,Female,23,Divorced,3,Graduate,Unemployed,Own,206749.8,17229.15,520,1,11010,234500,60,Working Capital,3
12607,Male,32,Married,2,Graduate,Unemployed,Rent,331673.4,27639.45,824,1,42930,400000,48,Working Capital,0
45796,Male,33,Single,2,High School,Self-Employed,Own,779475.3,64956.28,846,2,48808,613500,48,Working Capital,1
28471,Female,32,Divorced,1,High School,Unemployed,Own,724231.8,60352.65,773,0,19813,658300,72,Agriculture,9
34546,Female,55,Married,0,High School,Self-Employed,Other,382234.05,31852.84,381,0,26087,491440,24,Small Business Start-up,6
51979,Male,41,Married,3,Postgraduate,Employed,Rent,458787.3,38232.28,746,1,32219,418400,96,Agriculture,2
21051,Male,49,Single,2,High School,Employed,Own,579416.4,48284.7,832,2,49290,568900,36,Working Capital,3
2709,Female,37,Married,0,Postgraduate,Self-Employed,Rent,754195.05,62849.59,707,1,15327,568400,60,Small Business Start-up,9
22862,Male,32,Single,2,Graduate,Employed,Own,523744.5,43645.38,845,0,797,494100,36,Equipment Purchase,5
7186,Male,22,Married,2,Graduate,Employed,Own,163339.2,13611.6,543,2,12415,160800,72,Small Business Start-up,3
17873,Male,26,Married,1,High School,Self-Employed,Own,247013.85,20584.49,351,2,16154,137420,60,Agriculture,3
12613,Male,38,Single,3,Graduate,Employed,Other,846763.5,70563.63,716,0,23333,884140,36,Small Business Start-up,4
36784,Male,29,Married,3,Graduate,Employed,Rent,657078.9,54756.58,715,1,45185,437020,24,Agriculture,8
35587,Male,55,Single,0,Graduate,Employed,Rent,178734.9,14894.58,429,0,24625,174960,18,Working Capital,1
8367,Female,49,Married,1,High School,Self-Employed,Own,471455.85,39287.99,849,2,29953,417220,48,Small Business Start-up,0
12928,Male,42,Single,3,Graduate,Employed,Rent,830262.0,69188.5,710,0,21792,543440,48,Small Business Start-up,4
27461,Female,35,Divorced,3,Postgraduate,Self-Employed,Own,345398.7,28783.23,760,1,5457,400000,48,Working Capital,1
11036,Male,50,Married,0,Graduate,Employed,Rent,189154.5,15762.88,590,0,14935,177560,48,Equipment Purchase,0
